ID,item_cnt_month
157780,0.01200407
157781,0.01200407
157782,0.01200407
157783,0.01200407
157784,0.01200407
157785,0.01200407
157786,0.01200407
157787,0.01200407
157788,0.01200407
157789,0.01200407
157790,0.01200407
157791,0.01200407
157792,0.01200407
157793,0.01200407
157794,0.01200407
157795,0.01200407
157796,0.01200407
157797,0.012185816
157798,0.0119309835
157799,0.01200407
157800,0.01200407
157801,0.01200407
157802,0.012005888
157803,0.01200407
157804,0.01200407
157805,0.01200407
157806,0.01200407
157807,0.01200407
157808,0.01200407
157809,0.01200407
157810,0.01200407
157811,0.01200407
157812,0.01200407
157813,0.01200407
157814,0.011998419
157815,0.0119309835
157816,0.011998419
157817,0.01200407
157818,0.012005888
157819,0.01200407
157820,0.01200407
157821,0.01200407
157822,0.011976283
157823,0.01200407
157824,0.01200407
157825,0.01200407
157826,0.01200407
157827,0.01200407
157828,0.011960041
157829,0.011998419
157830,0.011998419
157831,0.01200407
157832,0.01200407
157833,0.01200407
157834,0.01200407
157835,0.01200407
157836,0.01200407
157837,0.01200407
157838,0.01200407
157839,0.01200407
157840,0.01200407
157841,0.01200407
157842,0.01200407
157843,0.01200407
157844,0.011919882
157845,0.01200407
157846,0.01200407
157847,0.01200407
157848,0.01200407
157849,0.011998419
157850,0.011998419
157851,0.0119309835
157852,0.01200407
157853,0.01200407
157854,0.01200407
157855,0.01200407
157856,0.01200407
157857,0.01200407
157858,0.01200407
157859,0.01200407
157860,0.01200407
157861,0.01200407
157862,0.01200407
157863,0.01200407
157864,0.01200407
157865,0.01200407
157866,0.01200407
157867,0.01200407
157868,0.01200407
157869,0.01200407
157870,0.01200407
157871,0.01200407
157872,0.01200407
157873,0.01200407
157874,0.01200407
157875,0.01200407
157876,0.01200407
157877,0.01200407
157878,0.01200407
157879,0.01200407
157880,0.01200407
157881,0.01200407
157882,0.01200407
157883,0.01200407
157884,0.01200407
157885,0.01200407
157886,0.01200407
157887,0.01200407
157888,0.01200407
157889,0.01200407
157890,0.01200407
157891,0.01200407
157892,0.01200407
157893,0.01200407
157894,0.01200407
157895,0.01200407
157896,0.01200407
157897,0.01200407
157898,0.01200407
157899,0.01200407
157900,0.01200407
157901,0.01200407
157902,0.01200407
157903,0.01200407
157904,0.01200407
157905,0.01200407
157906,0.01200407
157907,0.01200407
157908,0.01200407
157909,0.01200407
157910,0.01200407
157911,0.01200407
157912,0.01200407
157913,0.01200407
157914,0.01200407
157915,0.01200407
157916,0.01200407
157917,0.01200407
157918,0.01200407
157919,0.01200407
157920,0.01200407
157921,0.01200407
157922,0.01200407
157923,0.01200407
157924,0.01200407
157925,0.01200407
157926,0.01200407
157927,0.01200407
157928,0.01200407
157929,0.01200407
157930,0.01200407
157931,0.01200407
157932,0.01200407
157933,0.011998419
157934,0.01200407
157935,0.011998419
157936,0.01200407
157937,0.01200407
157938,0.01200407
157939,0.011998419
157940,0.011998419
157941,0.011998419
157942,0.01200407
157943,0.01200407
157944,0.01200407
157945,0.01200407
157946,0.01200407
157947,0.01200407
157948,0.01200407
157949,0.01200407
157950,0.01200407
157951,0.01200407
157952,0.01200407
157953,0.01200407
157954,0.01200407
157955,0.01200407
157956,0.01200407
157957,0.01200407
157958,0.01200407
157959,0.01200407
157960,0.01200407
157961,0.01200407
157962,0.01200407
157963,0.01200407
157964,0.01200407
157965,0.01200407
157966,0.01200407
157967,0.01200407
157968,0.011998419
157969,0.011998419
157970,0.01200407
157971,0.01200407
157972,0.01200407
157973,0.01200407
157974,0.01200407
157975,0.01200407
157976,0.01200407
157977,0.01200407
157978,0.011998419
157979,0.011998419
157980,0.011998419
157981,0.011998419
157982,0.011998419
157983,0.011998419
157984,0.011998419
157985,0.011998419
157986,0.011998419
157987,0.011998419
157988,0.011998419
157989,0.011998419
157990,0.011998419
157991,0.011998419
157992,0.011997733
157993,0.01200407
157994,0.01200407
157995,0.01200407
157996,0.011998419
157997,0.01200407
157998,0.011998419
157999,0.011998419
158000,0.01200407
158001,0.01200407
158002,0.01200407
158003,0.01200407
158004,0.01200407
158005,0.01200407
158006,0.011919882
158007,0.01200407
158008,0.01200407
158009,0.01200407
158010,0.01200407
158011,0.01200407
158012,0.01200407
158013,0.01200407
158014,0.01200407
158015,0.01200407
158016,0.01200407
158017,0.01200407
158018,0.01200407
158019,0.01200407
158020,0.01200407
158021,0.01200407
158022,0.01200407
158023,0.01200407
158024,0.01200407
158025,0.01200407
158026,0.01200407
158027,0.01200407
158028,0.01200407
158029,0.01200407
158030,0.01200407
158031,0.01200407
158032,0.01200407
158033,0.01200407
158034,0.01200407
158035,0.01200407
158036,0.01200407
158037,0.01200407
158038,0.01200407
158039,0.01200407
158040,0.01200407
158041,0.01200407
158042,0.01200407
158043,0.01200407
158044,0.01200407
158045,0.01200407
158046,0.01200407
158047,0.01200407
158048,0.01200407
158049,0.01200407
158050,0.011998419
158051,0.011998385
158052,0.011998419
158053,0.011998419
158054,0.01200407
158055,0.01200407
158056,0.011998419
158057,0.01200407
158058,0.011998419
158059,0.012020107
158060,0.011998419
158061,0.011998419
158062,0.01200407
158063,0.01200407
158064,0.01200407
158065,0.01200407
158066,0.011998419
158067,0.01200407
158068,0.01200407
158069,0.012005888
158070,0.01200407
158071,0.01200407
158072,0.01200407
158073,0.01200407
158074,0.011998419
158075,0.011998419
158076,0.01200407
158077,0.01200407
158078,0.01200407
158079,0.011998419
158080,0.01200407
158081,0.01200407
158082,0.011998419
158083,0.01200407
158084,0.01200407
158085,0.01200407
158086,0.01200407
158087,0.011998419
158088,0.01200407
158089,0.01200407
158090,0.011998419
158091,0.011998419
158092,0.011997733
158093,0.01200407
158094,0.01200407
158095,0.01200407
158096,0.01200407
158097,0.01200407
158098,0.01200407
158099,0.011998419
158100,0.011960041
158101,0.011998419
158102,1.8196359
158103,1.8078012
158104,0.011998419
158105,0.9298006
158106,2.7188673
158107,0.011998419
158108,0.011998419
158109,2.7578845
158110,1.800554
158111,0.0119309835
158112,0.011998419
158113,0.94853497
158114,1.1938457
158115,2.7287679
158116,0.011998419
158117,0.9444089
158118,1.8414168
158119,0.98293483
158120,0.011998419
158121,0.011998419
158122,0.99526846
158123,0.011998419
158124,0.9384181
158125,0.0130017735
158126,0.9292862
158127,0.013670765
158128,0.93744665
158129,12.984439
158130,0.013670765
158131,0.011998419
158132,1.0056955
158133,0.017457414
158134,0.011998419
158135,0.011998419
158136,0.9945017
158137,2.7670293
158138,0.011998419
158139,0.011998419
158140,0.011998419
158141,0.9935256
158142,4.441591
158143,7.3197365
158144,0.011998419
158145,0.011998419
158146,0.9636031
158147,1.016652
158148,0.011998419
158149,0.96138555
158150,0.011998419
158151,0.011998419
158152,0.9444089
158153,0.9425356
158154,0.0119309835
158155,1.9457713
158156,0.0119309835
158157,1.113391
158158,7.3645735
158159,7.2530413
158160,10.373635
158161,0.011998419
158162,0.011998419
158163,0.011998419
158164,0.011998419
158165,0.011998419
158166,1.8310698
158167,0.011998419
158168,0.98775005
158169,0.011998419
158170,0.011998419
158171,3.7119513
158172,0.011998419
158173,0.9258231
158174,0.011998419
158175,0.011998419
158176,1.8910217
158177,0.011998419
158178,1.004465
158179,0.97532684
158180,0.011976007
158181,0.9547814
158182,1.177339
158183,0.0119309835
158184,0.011997733
158185,1.8876462
158186,1.8293008
158187,0.011998419
158188,0.011998419
158189,0.011998419
158190,0.011998419
158191,0.011998419
158192,0.011998419
158193,0.011976007
158194,0.0119309835
158195,0.011998419
158196,0.011998419
158197,0.011976007
158198,0.93899196
158199,0.913291
158200,0.0119309835
158201,0.0119309835
158202,0.011998419
158203,0.92692274
158204,0.011998419
158205,0.011998419
158206,0.011998419
158207,0.9891559
158208,0.011998419
158209,0.011998419
158210,0.011997733
158211,0.011998419
158212,0.011998419
158213,0.9273223
158214,0.011998419
158215,0.011998419
158216,0.011998419
158217,0.011998419
158218,1.9308628
158219,0.01200407
158220,0.96266395
158221,0.01200407
158222,0.9648604
158223,0.01200407
158224,0.01200407
158225,0.9999039
158226,1.8705485
158227,0.01200407
158228,0.01200407
158229,0.01200407
158230,0.01200407
158231,0.01200407
158232,0.9909717
158233,2.7388442
158234,0.01200407
158235,0.96505326
158236,0.01200407
158237,0.01200407
158238,0.94168085
158239,0.01200407
158240,0.01200407
158241,1.024787
158242,0.01200407
158243,1.0464495
158244,0.01200407
158245,0.01200407
158246,0.01200407
158247,0.01200407
158248,0.01200407
158249,0.01200407
158250,0.9426614
158251,0.95522994
158252,3.547448
158253,0.01200407
158254,0.011984162
158255,0.01200407
158256,0.93857944
158257,0.01200407
158258,0.01200407
158259,0.01200407
158260,0.95527166
158261,0.01200407
158262,0.01200407
158263,4.3955445
158264,0.01200407
158265,0.01200407
158266,0.01200407
158267,0.01200407
158268,0.01200407
158269,0.01200407
158270,0.01200407
158271,2.7545824
158272,0.01200407
158273,3.617419
158274,2.7547493
158275,2.6846678
158276,1.8610545
158277,0.01200407
158278,0.93857944
158279,0.9472802
158280,6.317337
158281,0.01200407
158282,0.01200407
158283,0.01200407
158284,0.01200407
158285,0.01200407
158286,0.01200407
158287,0.011998419
158288,0.011998419
158289,0.011998419
158290,0.975083
158291,0.011912961
158292,2.7167118
158293,0.011998419
158294,0.9425095
158295,0.011998419
158296,2.6859784
158297,2.0879166
158298,1.7611401
158299,0.011998419
158300,0.011998419
158301,0.011998419
158302,0.011998005
158303,0.011976283
158304,0.011998419
158305,0.011998419
158306,0.011998419
158307,0.011998419
158308,1.941737
158309,0.011998419
158310,0.011998419
158311,0.011998419
158312,0.011998419
158313,0.011998419
158314,0.011998419
158315,0.011998419
158316,1.9378822
158317,0.011998419
158318,2.697071
158319,0.011998005
158320,0.011998419
158321,0.011998419
158322,0.011998419
158323,1.0099128
158324,0.01343862
158325,0.011998419
158326,0.944718
158327,0.011998419
158328,0.011998419
158329,0.011998419
158330,0.011998419
158331,0.011998419
158332,0.011998385
158333,0.9111553
158334,0.011998419
158335,0.011998419
158336,0.99022555
158337,0.98589724
158338,0.011998419
158339,0.012020107
158340,0.94752157
158341,0.011998419
158342,0.011998419
158343,0.011998419
158344,0.011998419
158345,0.011998419
158346,0.941091
158347,0.011998419
158348,0.011976283
158349,0.011912961
158350,0.011998419
158351,0.011998419
158352,0.011998419
158353,2.864606
158354,0.011998419
158355,10.31956
158356,0.97044057
158357,0.01200407
158358,0.01200407
158359,0.96543294
158360,0.01200407
158361,0.01200407
158362,1.8393137
158363,0.01200407
158364,1.8136472
158365,0.9487071
158366,0.01200407
158367,0.01200407
158368,0.01200407
158369,1.8740566
158370,1.7534893
158371,0.01200407
158372,0.01200407
158373,0.01200407
158374,13.089057
158375,0.9414163
158376,0.01200407
158377,0.01200407
158378,0.01200407
158379,0.96348643
158380,0.01200407
158381,0.9631907
158382,0.95863396
158383,0.01200407
158384,0.9607614
158385,0.01200407
158386,0.01200407
158387,0.01200407
158388,0.01200407
158389,0.9461215
158390,0.01200407
158391,0.9437707
158392,0.012005888
158393,0.01200407
158394,0.94580495
158395,1.8987201
158396,2.6430311
158397,0.01200407
158398,0.01200407
158399,0.94590026
158400,0.9396175
158401,1.8464764
158402,0.011919882
158403,0.012005888
158404,0.01200407
158405,0.01200407
158406,0.01200407
158407,0.01200407
158408,0.01200407
158409,0.97116715
158410,0.01200407
158411,0.93759
158412,0.01200407
158413,0.9335569
158414,0.01200407
158415,0.9456782
158416,0.98064864
158417,2.7902944
158418,0.01200407
158419,0.01200407
158420,1.8736507
158421,0.01200407
158422,3.642905
158423,0.01200407
158424,0.01200407
158425,0.01200407
158426,1.8733447
158427,0.01200407
158428,0.01200407
158429,0.01200407
158430,0.01200407
158431,0.01200407
158432,0.01200407
158433,0.01200407
158434,1.0473006
158435,0.01200407
158436,0.01200407
158437,0.01200407
158438,1.8446901
158439,1.8404597
158440,0.94614744
158441,0.012005888
158442,0.01200407
158443,0.01200407
158444,0.01200407
158445,0.01200407
158446,1.9054668
158447,0.98523384
158448,0.01200407
158449,1.7516179
158450,0.01200407
158451,0.011984162
158452,0.01200407
158453,0.011919882
158454,0.01200407
158455,0.01200407
158456,0.01200407
158457,0.9257833
158458,2.7381306
158459,1.7952944
158460,2.7573428
158461,5.3810167
158462,2.6948292
158463,2.7069867
158464,0.01200407
158465,0.01200407
158466,0.01200407
158467,0.01200407
158468,0.01200407
158469,0.01200407
158470,0.01200407
158471,4.755603
158472,2.0166442
158473,0.01200407
158474,0.01200407
158475,3.6803873
158476,0.01200407
158477,0.01200407
158478,0.01200407
158479,0.9665598
158480,3.622642
158481,0.01200407
158482,0.01200407
158483,0.01200407
158484,1.8102322
158485,0.01200407
158486,0.9585997
158487,4.6401424
158488,0.9738683
158489,0.94752157
158490,0.01200407
158491,0.01200407
158492,0.012005888
158493,1.8940786
158494,0.01200407
158495,0.01200407
158496,1.0013925
158497,1.0324535
158498,0.9279951
158499,0.011998419
158500,1.814374
158501,0.011998419
158502,0.011998419
158503,0.9414694
158504,0.011997733
158505,0.011998419
158506,0.011976007
158507,0.0119309835
158508,0.011998419
158509,0.011998419
158510,0.011998419
158511,0.9374938
158512,0.0119309835
158513,0.9195491
158514,0.9260998
158515,4.2978587
158516,0.011998419
158517,0.011998419
158518,0.011998419
158519,0.011998419
158520,0.9427538
158521,1.8416619
158522,0.011998419
158523,1.8208398
158524,0.011998419
158525,0.011998419
158526,0.011998419
158527,0.011998419
158528,0.011998419
158529,0.0119309835
158530,0.011998419
158531,0.9489579
158532,0.011998419
158533,0.9974028
158534,0.011997733
158535,0.011997733
158536,0.011998419
158537,0.011998419
158538,0.011998419
158539,0.011998419
158540,0.0119309835
158541,0.0119309835
158542,0.9273774
158543,0.95207524
158544,0.011998419
158545,0.011998419
158546,0.011997733
158547,0.011998419
158548,0.011998419
158549,0.011998419
158550,0.011998419
158551,0.011998419
158552,0.0119309835
158553,0.011997733
158554,0.0119309835
158555,0.011998419
158556,0.011998419
158557,0.011998419
158558,0.7096945
158559,0.011998419
158560,6.628812
158561,0.01200407
158562,0.01200407
158563,0.01200407
158564,0.01200407
158565,0.96872956
158566,0.01200407
158567,0.01200407
158568,0.01200407
158569,0.9364741
158570,0.01200407
158571,0.96420944
158572,0.939799
